model,split,candidate_label,granularity,difference_order,transform_name,training_smoothing_window,lookback_steps,horizon_steps,lookback_duration,horizon_duration,hidden_units,learning_rate_init,selected_role,engine,optimizer,num_layers,min_steps,max_steps,accelerator,windows_batch_size,dataloader_num_workers,training_seconds,warning_count,warnings,mae,rmse,mape,smape,bias,r2,selection_mode
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_2min,1min,0,level,2min,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,274.92872830000124,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5725804571405142,1.972618348087759,0.20202427620667837,0.20204236172449208,-0.06715557847100787,0.9565924812195906,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_2min,1min,0,level,2min,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,66.15340310000465,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.2365221615949156,2.8385839405888063,0.2876042184058269,0.28761558244432617,-0.022461198144303324,0.9101160172078862,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_2min,1min,0,level,2min,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.59060799999861,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.5328641809850305,3.1970089703517433,0.3257198593331748,0.3257491382173701,-0.03160635596499826,0.8859838072663441,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_2min,1min,0,level,2min,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,66.10101299997768,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.5478402620328886,3.2024614480993137,0.3277210323176725,0.327780713078961,-0.08885818616604721,0.8855945678946678,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_none,1min,0,level,none,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,78.41335570000228,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5397089747004271,1.929858665187791,0.19781173345547767,0.1978270839746965,-0.0786130723931014,0.9584539409894607,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_none,1min,0,level,none,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,77.30967119999696,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5188599469378257,1.9151611414328653,0.19511321335734952,0.19512768194823266,-0.074162713182,0.959084348788294,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_none,1min,0,level,none,10,1,10min,1step,10,0.005,,neuralforecast,adam,1,5000,7500,gpu,4096,0,84.03167160000885,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.5169570892974191,1.9082642487372339,0.19488302039821737,0.19489015939977491,-0.04650828143210927,0.9593785096669474,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d0_smooth_none,1min,0,level,none,10,1,10min,1step,10,0.01,,neuralforecast,adam,1,5000,7500,gpu,4096,0,72.62156599998707,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",1.515541446427918,1.9069701589624588,0.19469323401596023,0.19471649985750897,-0.11325696853602098,0.9594335859289066,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_2min,1min,1,first_difference,2min,10,1,10min,1step,10,0.0001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,66.00722550001228,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.635341543089299,3.2822097136514956,0.33899292774755735,0.3391397681444193,-0.18528392090571802,0.879894249256439,all_candidates_1step_review
NeuralForecast_MLP_target_lags,test,1min_d1_smooth_2min,1min,1,first_difference,2min,10,1,10min,1step,10,0.001,,neuralforecast,adam,1,5000,7500,gpu,4096,0,65.62630570001784,4,"The 'predict_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=7` in the `DataLoader` to improve performance.; `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.",2.691070121786773,3.3520690770146326,0.34616948093046795,0.34626787566936795,-0.09636535349587656,0.8747271180358759,all_candidates_1step_review
